customer_id,age,gender,tenure_months,contract_type,monthly_charges,total_charges,internet_service,phone_service,avg_monthly_gb_used,num_support_tickets,avg_monthly_minutes,satisfaction_score,payment_method,num_additional_services,last_interaction_date,churned
TC-000196,47.77976069593255,Male,1.648362299443591,Month-to-month,111.08,19.95,DSL,N,58.65,3.0,294.3,6.5,Bank transfer,1,2024-06-02,0
TC-001421,50.07444118574449,Female,29.976593447671675,Month-to-month,81.71,2430.45,DSL,Yes,14.44,2.0,322.0,5.0,Electronic check,4,2024-04-29,1
TC-000813,63.704668265306,Male,1.4783316158113577,One year,71.18,216.19,DSL,Yes,0.9,3.0,396.4,3.1,credit card,1,2024-06-02,0
TC-001875,61.654631191794124,Female,4.511393864268646,Two year,40.23,10.23,fiber,No,4.77,1.0,157.2,6.3,Bank transfer,3,2024-06-21,1
TC-004456,46.33092004514754,Female,50.172725644049876,Month-to-month,73.99,3712.0,No,No,4.76,2.0,191.0,7.3,Credit card,4,2024-06-27,1
TC-003064,34.06001831327444,Male,30.97180787054752,Two year,67.2,2222.96,nan,no,18.75,0.0,296.3,5.0,Credit card,4,2024-04-27,0
TC-004308,52.979332537647686,Male,69.13396464701856,Month-to-month,73.53,5262.33,DSL,No,9.78,2.0,432.2,8.0,Credit card,1,2024-06-23,0
TC-003271,38.764985436785516,F,3.2323730571476,Month-to-month,44.22,21.08,DSL,No,3.4,4.0,366.1,4.1,Mailed check,5,2024-06-27,1
TC-002610,61.12312561918083,F,113.05444381586088,Month-to-month,64.96,7337.47,dsl,Yes,12.02,2.0,328.5,4.7,Credit card,5,2024-06-21,0
TC-003934,53.412699814672166,Female,26.270507721138408,One year,102.32,2627.26,fiber,no,24.72,0.0,237.4,10.0,Credit card,5,2024-06-23,0
TC-004191,47.93698273064621,Female,15.098343165613016,One year,104.68,1661.03,DSL,Yes,8.49,2.0,231.3,9.0,Credit card,5,2024-06-24,0
TC-000645,38.313854038710836,Female,93.8541243660921,Month-to-month,48.74,4691.92,DSL,Yes,30.92,0.0,324.2,7.4,Electronic check,5,2024-06-11,0
TC-002285,35.033936065359185,Male,58.881282578712344,Month-to-month,79.99,4778.8,Fiber optic,yes,2.73,2.0,183.2,6.9,Credit card,5,2024-06-09,0
TC-003592,51.061813343827765,Male,38.22532718251169,Month-to-month,50.74,1964.72,fiber,N,0.27,1.0,153.5,8.8,Mailed check,0,2024-04-26,1
TC-002578,56.952881601987116,Male,1.0,One year,63.19,131.96,Fiber optic,No,3.96,3.0,542.1,7.7,Bank transfer,0,2024-04-12,1
TC-004448,43.498304316138196,Female,6.10258611230639,Month-to-month,115.03,754.69,DSL,No,1.21,1.0,74.7,5.5,Electronic check,4,2024-06-23,0
TC-000121,53.865479205645705,Female,29.46622145368105,Month-to-month,87.54,2575.91,DSL,No,4.96,2.0,419.5,3.5,Bank transfer,1,2024-05-19,1
TC-001269,30.967050861153503,M,7.672744068019556,One year,47.48,215.56,No,Yes,1.73,0.0,231.5,6.9,Credit card,4,2024-05-25,0
TC-004614,34.314386389849595,Male,3.874842212562156,Two year,51.79,291.32,Fiber optic,Yes,1.65,3.0,185.9,7.7,Electronic check,4,2024-05-27,0
TC-004939,56.74024714154912,Male,7.137976130460697,Two year,56.84,255.67,Fiber optic,Yes,10.73,4.0,302.9,3.1,Mailed check,3,2024-06-26,1
TC-002496,54.19807780121966,Female,1.0,Month-to-month,38.67,251.64,Fiber optic,Yes,10.51,6.0,359.8,6.6,Mailed check,0,2024-06-24,0
TC-002023,62.40987893757976,Female,26.853242194898623,Month-to-month,63.99,1665.18,dsl,Yes,6.64,2.0,347.1,7.3,Mailed check,3,2024-06-17,0
TC-000135,28.208636486492953,Female,4.174269721367872,Month-to-month,93.63,358.84,None,Yes,6.1,1.0,459.6,8.6,credit card,0,2024-06-16,1
TC-002790,44.72139930170957,Male,21.133381513318078,Two year,73.69,1362.62,DSL,N,2.43,1.0,199.5,6.5,Bank transfer,0,2024-05-21,0
TC-003858,50.87023862637601,Male,32.527451988331734,Month-to-month,104.9,3179.67,Fiber optic,No,1.53,6.0,362.3,7.6,Bank transfer,1,2024-06-23,1
TC-004767,24.254157228984166,female,-1.0,Two year,38.81,84.11,DSL,Y,12.17,0.0,300.0,8.1,credit card,0,2024-05-30,0
TC-000185,38.64805822011223,M,9.00690155729825,Two year,16.85,208.19,dsl,Yes,6.62,3.0,376.4,7.5,Credit card,2,2024-06-25,1
TC-001361,41.77035226240507,Male,24.37212762810492,Two year,66.16,1532.81,Fiber optic,No,0.87,5.0,218.0,2.8,Bank transfer,5,2024-06-24,1
TC-001704,58.645497629343346,Female,67.86718447047245,One year,24.58,1655.13,None,Yes,12.67,0.0,318.6,3.8,Bank transfer,0,2024-06-12,0
TC-000512,41.246428358262946,Male,1.2844372527748051,Two year,47.27,190.49,DSL,Yes,4.05,0.0,395.8,5.0,CC,4,2024-06-10,1
TC-000878,45.35681927458348,Female,5.404091463730535,Month-to-month,76.1,439.13,DSL,no,2.6,0.0,191.8,7.2,Credit card,0,2024-05-06,1
TC-000063,25.404975389909577,M,1.7785674318755653,One year,59.14,117.06,No,Yes,29.51,2.0,246.1,6.4,Electronic check,1,2024-06-15,0
TC-004787,52.96438464564324,Male,48.72342350089147,Two year,53.28,2500.36,No,No,2.25,3.0,314.2,7.9,Mailed check,2,2024-06-25,1
TC-002723,26.11638619415099,Female,2.2072891822953884,Month-to-month,17.18,132.36,fiber,No,2.81,1.0,156.3,3.9,BT,4,2024-05-25,1
TC-003788,28.721269708136663,Male,9.414024880552432,One year,47.67,544.69,fiber,Yes,7.1,2.0,245.7,5.6,Electronic check,0,2024-05-24,0
TC-002576,25.320494613387545,M,6.997962449871033,Month-to-month,67.29,447.41,DSL,No,48.39,1.0,241.1,1.8,Credit card,3,2024-04-04,0
TC-000777,31.09294236262697,Male,3.5376213212777037,Month-to-month,51.19,79.72,DSL,Yes,15.67,0.0,170.4,2.6,Mailed check,4,2024-06-27,1
TC-000252,55.767929205821645,Female,34.38253089102671,Two year,97.01,3318.8,DSL,Yes,4.28,0.0,349.3,7.4,Electronic check,1,2024-06-30,0
TC-002395,40.748430453144586,F,50.132662916181445,Two year,21.52,1009.32,Fiber optic,No,17.81,2.0,276.1,8.9,Electronic check,0,2024-06-30,0
TC-000860,51.493977266332664,Male,15.344122343086632,Two year,33.07,446.07,dsl,No,10.2,1.0,271.8,4.7,Credit card,3,2024-05-28,1
TC-003761,46.83123466150478,Male,31.982080697350458,One year,73.17,2386.72,Fiber optic,no,2.04,1.0,403.2,7.9,Bank transfer,0,2024-06-25,0
TC-002657,25.620991494070303,Male,33.53959911092728,One year,52.39,1785.82,dsl,Yes,14.8,4.0,213.7,5.9,Credit card,5,2024-03-10,0
TC-003389,54.92454186746916,male,120.0,Month-to-month,62.2,7622.55,fiber,Yes,114.11,2.0,201.8,6.5,Electronic check,3,2024-06-23,0
TC-000123,63.041914664041485,Male,5.286068173563204,Two year,78.59,456.65,No,Yes,10.48,2.0,339.1,3.4,Bank transfer,0,2024-04-18,1
TC-003711,20.461357141972087,Male,11.498463887499994,Month-to-month,80.88,959.62,fiber,No,5.08,4.0,285.9,6.7,Bank transfer,5,2024-06-17,1
TC-001169,50.92131512497929,M,27.082249635825725,Month-to-month,44.43,1201.11,Fiber optic,No,59.88,1.0,375.8,7.7,Credit card,5,2024-06-27,1
TC-001942,36.125271488673135,Female,1.7502344738382551,Month-to-month,64.02,82.57,dsl,No,27.31,1.0,365.1,3.5,Credit card,5,2024-05-08,0
TC-003808,18.0,Male,10.800813163654091,One year,87.87,1072.99,No,Yes,2.38,2.0,226.0,8.8,Bank transfer,2,2024-06-25,0
TC-000568,26.878705336238937,Male,40.054514661058114,Month-to-month,83.32,3052.55,No,no,2.4,1.0,394.8,12.9,Credit card,3,2024-06-25,1
TC-002371,39.66152733094999,male,8.718841182729934,One year,80.02,656.55,No,Y,3.1,1.0,80.7,9.2,BT,0,2024-06-16,0
TC-003251,51.04871250857091,Male,50.52572940253769,Month-to-month,56.26,2929.74,Fiber optic,Yes,10.27,2.0,402.9,5.3,Bank transfer,5,2024-06-22,0
TC-001534,39.78596120551997,Female,18.873369507543213,Month-to-month,61.24,1173.58,Fiber optic,Yes,10.45,4.0,193.4,4.7,Credit card,0,2024-04-23,0
TC-004215,42.68237214496128,Male,7.316334537182033,One year,108.6,619.31,DSL,Yes,12.05,2.0,465.2,5.1,Credit card,3,2024-06-25,0
TC-004986,66.53696709203723,Female,64.88430779007302,One year,90.46,5789.91,Fiber optic,Yes,1.77,1.0,290.7,4.5,Mailed check,2,2024-05-14,0
TC-001894,40.35585294111254,Male,52.81752225572946,Month-to-month,44.46,2457.02,dsl,Yes,14.82,1.0,491.7,5.1,Electronic check,3,2024-06-17,0
TC-001492,80.37298928502378,Female,99.00692958722175,Month-to-month,77.16,7562.5,No,No,5.29,3.0,267.0,5.6,Credit card,2,2024-05-29,0
TC-004771,42.227744138106495,Male,29.37352836113317,One year,26.69,762.55,Fiber optic,No,4.46,0.0,300.0,4.5,Mailed check,2,2024-05-26,1
TC-004201,45.65485835554072,Other,15.301913897740473,Two year,114.85,1681.79,Fiber optic,Yes,34.93,3.0,414.0,7.0,Electronic check,0,2024-06-17,1
TC-000721,46.61702653338089,Male,1.0,One year,102.34,151.94,DSL,Yes,17.0,3.0,411.3,4.8,bank transfer,1,2024-06-29,0
TC-002765,45.797478570569716,F,6.683412126419526,Month-to-month,67.36,433.51,Fiber optic,Yes,0.36,0.0,293.1,7.5,Credit card,1,2024-06-13,0
TC-002078,60.05826655753224,Male,1.0,One year,85.03,75.96,DSL,yes,0.77,2.0,287.7,6.4,Mailed check,4,2024-05-22,0
TC-001457,53.30012431656799,M,16.414276503175284,Month-to-month,77.0,1209.98,Fiber optic,Yes,29.07,4.0,368.0,6.1,CC,2,2024-05-23,0
TC-004358,37.13897737186545,Male,72.64960355024583,Month-to-month,102.35,7493.23,Fiber optic,No,16.64,3.0,418.6,5.1,Bank transfer,4,2024-05-11,1
TC-003261,38.42834345531919,M,4.734777607903985,One year,20.02,194.73,DSL,Yes,0.23,1.0,328.2,5.9,Electronic check,1,2024-06-10,1
TC-000603,55.044088801584905,Male,9.481472345520594,Month-to-month,55.63,573.03,DSL,Yes,15.63,2.0,245.4,8.8,Bank transfer,0,2024-03-05,1
TC-002100,54.26834487037543,M,19.51036648872366,One year,121.66,2469.31,Fiber optic,No,3.4,4.0,265.0,6.7,Mailed check,0,2024-06-21,1
TC-001570,34.06420983980558,Male,7.9616359763547475,Month-to-month,43.36,305.53,DSL,Yes,30.57,2.0,454.6,3.1,Electronic check,5,2024-02-23,0
TC-001102,18.0,F,45.19110256599343,Month-to-month,90.39,4156.92,Fiber optic,Yes,16.3,-5.0,472.4,7.4,Bank transfer,5,2024-06-11,0
TC-003526,24.39180053386541,Female,1.0,Two year,85.4,223.51,fiber,Yes,8.73,2.0,160.9,5.0,Electronic check,4,2024-06-04,1
TC-000319,46.86249528732663,Female,6.202538395190661,Two year,59.7,422.67,DSL,Y,23.43,2.0,128.9,4.9,Electronic check,1,2024-05-02,0
TC-004498,58.1527221698652,M,3.0513914994310922,Two year,31.47,215.83,Fiber optic,Yes,21.62,1.0,435.0,6.3,Credit card,3,2024-04-19,0
TC-001294,54.577361616774624,female,20.40275388481752,Month-to-month,69.47,1230.07,None,Yes,41.14,2.0,290.6,4.2,Bank transfer,5,2024-05-04,0
TC-000275,27.27737023428074,M,55.337073255953094,Two year,59.81,3341.88,Fiber optic,Yes,7.52,1.0,539.4,7.7,Bank transfer,3,2024-03-09,0
TC-002963,34.06533437903977,Female,9.864708011819067,Month-to-month,42.85,526.77,DSL,Yes,23.52,2.0,305.2,6.5,Electronic check,5,2024-06-07,1
TC-000550,32.94022219926269,Female,11.232872958327455,One year,87.9,1065.32,DSL,No,21.2,4.0,327.9,4.8,Bank transfer,3,2024-06-18,1
TC-002224,39.28163740172845,Other,27.026801991565883,Month-to-month,62.28,1732.45,DSL,Y,9.7,3.0,401.3,0.9,Electronic check,3,2024-06-18,0
TC-003902,40.0490955966957,male,38.30463694082293,Month-to-month,117.85,4657.34,None,Yes,14.52,2.0,240.5,4.9,Bank transfer,3,2024-06-30,1
TC-004943,43.2424885577715,Other,17.256086129773617,Month-to-month,101.29,1731.48,Fiber optic,Yes,10.88,2.0,288.6,3.8,Electronic check,2,2024-05-20,0
TC-004550,38.533957838134796,M,6.344681797752369,One year,25.56,156.37,DSL,Yes,7.17,2.0,367.9,7.2,Bank transfer,1,2024-06-15,0
TC-000606,70.151937188371,Female,3.6946787052789136,Month-to-month,79.4,202.37,DSL,Yes,5.06,0.0,293.2,6.5,credit card,4,2024-06-03,1
TC-002260,44.98422220194742,Male,51.989105183073136,One year,80.23,4155.91,Fiber optic,No,13.92,4.0,214.5,4.1,Bank transfer,4,2024-06-12,0
TC-000528,42.72127419992073,Male,31.350042885619896,Month-to-month,115.3,3461.62,Fiber optic,Yes,3.27,2.0,298.5,4.0,Credit card,5,2024-06-21,0
TC-002516,46.91819286239036,Female,5.854401299034647,One year,67.96,441.93,Fiber optic,Yes,16.47,3.0,212.3,4.7,Credit card,3,2024-06-02,0
TC-004250,999.0,female,94.47139110988056,Month-to-month,62.84,6126.25,nan,Yes,15.42,2.0,382.0,3.6,Credit card,0,2024-05-18,0
TC-002457,33.29920137944936,M,14.693434578125608,One year,85.54,1166.73,Fiber optic,N,3.45,2.0,270.9,6.3,bank transfer,1,2024-04-02,0
TC-003846,54.42344535276934,Male,25.559793198793535,Month-to-month,28.02,625.94,fiber,Yes,13.06,4.0,274.1,6.3,Credit card,5,2024-02-03,1
TC-004955,46.90283100915656,M,47.17680840805828,Month-to-month,46.88,2316.52,dsl,yes,21.86,2.0,349.2,7.7,Bank transfer,1,2024-06-13,0
TC-001874,53.6949079840401,Male,22.716672855676787,One year,72.82,1653.4,No,Yes,72.92,1.0,385.4,4.2,Electronic check,0,2024-06-27,0
TC-003215,53.0343299586862,M,6.069182220548601,Two year,34.42,86.19,No,Yes,18.55,1.0,147.4,8.3,Mailed check,1,2024-06-11,0
TC-000299,54.1929317825844,Female,61.92568231509686,Month-to-month,126.59,7879.42,Fiber optic,N,38.4,3.0,272.3,8.2,Electronic check,2,2024-06-19,0
TC-001136,56.46130752432536,F,20.382278625878758,Two year,20.29,277.87,dsl,Yes,6.37,3.0,293.0,3.9,Bank transfer,4,2024-05-22,1
TC-002586,32.614840687556814,Female,1.4634728584355614,Month-to-month,56.03,61.87,dsl,Yes,6.75,2.0,447.9,4.7,Mailed check,3,2024-05-05,1
TC-001878,38.86167189383208,Male,43.990809504527945,One year,15.0,629.81,DSL,No,3.1,0.0,316.7,4.8,Credit card,4,2024-06-07,0
TC-004773,51.6838156826129,Female,120.0,Two year,33.1,3915.64,dsl,Yes,79.1,1.0,74.2,5.2,BT,0,2024-06-30,0
TC-004995,32.139411690079136,male,47.85001269014097,One year,54.84,2486.25,DSL,Yes,0.68,2.0,419.3,4.5,Credit card,5,2024-05-13,0
TC-004075,35.3108442920826,Male,54.07562696172815,Month-to-month,70.82,3971.17,DSL,Yes,63.99,0.0,259.8,6.2,Electronic check,2,2024-06-25,1
TC-001616,85.0,male,21.623596269014495,One year,56.47,1340.4,Fiber optic,Yes,30.65,3.0,353.2,7.5,Mailed check,1,2024-06-14,0
TC-004949,36.21491053533228,Male,38.773320977124975,Month-to-month,58.24,2162.95,Fiber optic,Yes,3.2,4.0,324.9,7.8,Bank transfer,0,2024-06-14,1
TC-000151,45.75739275518815,Other,2.0099498331348213,One year,98.66,330.86,DSL,N,4.7,0.0,280.7,6.1,Mailed check,4,2024-04-14,0
TC-000757,49.39976851321334,Male,6.676005074307888,Two year,80.11,412.43,DSL,no,13.99,7.0,242.0,7.2,Mailed check,4,2024-06-01,0
TC-001053,49.41045279424108,F,7.426743332461501,One year,66.62,462.11,Fiber optic,Yes,34.76,0.0,312.3,7.3,Credit card,2,2024-05-27,0
TC-002520,29.228903486095298,F,3.7083617078028883,Two year,69.61,187.9,None,yes,5.24,4.0,349.3,9.1,Mailed check,3,2024-05-02,0
TC-004256,57.53165124625417,Male,20.11104261390689,Month-to-month,88.9,1927.44,DSL,yes,1.2,5.0,141.6,5.0,Mailed check,1,2024-05-01,1
TC-001484,36.005457215780964,F,72.44474021902397,Month-to-month,58.15,4364.94,Fiber optic,Yes,2.23,3.0,130.4,9.1,Credit card,1,2024-06-26,0
TC-001116,47.47441503699338,Male,27.012554838464858,Two year,69.88,2039.03,No,No,34.06,5.0,468.3,7.1,Electronic check,4,2024-05-16,0
TC-003066,46.823898170088576,Male,1.0,Two year,57.19,229.21,DSL,Yes,17.48,2.0,197.6,7.2,Credit card,5,2024-05-25,0
TC-002255,23.214098333803214,Female,70.27804753908431,Month-to-month,50.34,3485.89,nan,Yes,11.84,2.0,253.4,2.9,Credit card,3,2024-06-28,0
TC-000377,55.08480955081017,Female,2.7307344190731775,Two year,60.58,229.66,DSL,Yes,2.76,2.0,448.6,7.7,Electronic check,4,2024-06-17,0
TC-002104,58.88152176622154,Female,40.68165407142237,Month-to-month,86.6,3512.14,DSL,Yes,8.34,1.0,422.4,8.4,Electronic check,3,2024-06-13,0
TC-004223,41.91659559527894,Female,26.456404062837535,One year,63.41,1620.56,No,Yes,6.33,2.0,375.7,7.6,Bank transfer,2,2024-06-14,0
TC-002340,32.09518290789829,Female,9.638639507414185,Month-to-month,46.56,422.16,Fiber optic,Yes,38.1,4.0,143.0,5.1,Bank transfer,0,2024-01-19,1
TC-003945,35.81668882463295,female,36.293418123554005,Month-to-month,46.9,1846.88,dsl,No,26.35,1.0,321.2,7.0,,3,2024-05-30,1
TC-000379,74.8470439982651,Male,102.91568769830369,Month-to-month,81.87,8564.48,DSL,No,13.39,2.0,310.1,8.2,credit card,2,2024-06-22,0
TC-002776,37.726867599454934,Female,13.262581095921572,Month-to-month,17.7,390.76,Fiber optic,N,4.96,2.0,477.5,4.6,Credit card,0,2024-06-25,0
TC-004136,36.17635419717692,MALE,15.33981725060816,Month-to-month,48.8,837.44,dsl,N,32.43,2.0,135.8,6.1,Electronic check,3,2024-05-11,1
TC-004421,62.54551661481277,Male,3.122878350094706,One year,63.66,153.89,DSL,No,19.74,4.0,367.9,5.7,Bank transfer,1,2024-06-23,0
TC-000908,53.193803490408314,Female,25.297346963494995,Month-to-month,85.29,2138.05,DSL,N,5.62,2.0,218.0,4.8,Electronic check,2,2024-06-26,1
TC-001371,39.405809101148655,male,7.97834279453146,Month-to-month,84.13,652.35,No,Yes,20.07,2.0,410.9,,Credit card,3,2024-06-28,1
TC-001955,33.065080589347616,F,4.2307157425851605,Month-to-month,79.95,402.34,fiber,No,19.36,0.0,295.5,3.9,Mailed check,1,2024-05-26,1
TC-001722,38.106799836241244,Male,9.73427183454337,Month-to-month,38.22,276.41,fiber,Yes,4.32,2.0,202.7,8.5,bank transfer,4,2024-04-26,1
TC-003314,26.77860760221222,Male,19.014417356807556,One year,62.51,996.86,Fiber optic,Yes,6.47,1.0,277.3,6.8,Mailed check,0,2024-06-01,0
TC-003056,29.14841859259811,Female,2.767396815775569,Month-to-month,56.64,243.51,Fiber optic,No,8.12,1.0,339.0,6.5,bank transfer,2,2024-06-29,1
TC-001870,35.83778568068123,F,46.865955778350724,Two year,35.62,1678.79,No,Yes,1.06,1.0,241.5,4.6,Electronic check,5,2024-06-10,0
TC-003916,40.62232853497567,Male,31.15361243094014,Month-to-month,72.29,2282.27,Fiber optic,Yes,22.34,1.0,396.8,4.4,Credit card,5,2024-06-30,0
TC-004635,31.811540202105675,female,24.46338560698912,One year,114.82,2711.62,Fiber optic,N,11.43,5.0,316.7,5.7,bank transfer,3,2024-06-24,0
TC-000795,25.784151893876064,Male,62.78559123849362,One year,33.73,2112.15,DSL,Yes,8.74,3.0,218.3,5.7,Credit card,1,2024-06-25,0
TC-002553,70.06447763057673,M,1.4012478559566264,Month-to-month,81.09,82.41,dsl,Yes,18.24,0.0,517.8,2.6,Credit card,0,2024-06-08,1
TC-000842,52.122292382499054,female,3.4889734325636015,One year,109.65,650.09,Fiber optic,Yes,10.16,0.0,317.9,9.4,Electronic check,5,2024-05-29,0
TC-003338,39.765460353490546,Male,7.13588053735509,Month-to-month,36.93,256.4,nan,No,26.33,3.0,174.4,2.8,Bank transfer,3,2024-03-09,1
TC-001703,51.52082202842655,M,1.0,Month-to-month,44.45,70.71,nan,No,4.98,3.0,202.7,5.5,bank transfer,2,2024-06-14,1
TC-000176,54.40774873554036,Female,16.86406738724868,One year,63.3,1070.93,DSL,Yes,8.07,1.0,321.0,4.8,Credit card,1,2024-06-27,0
TC-001809,18.282139469518,Male,47.940944544653966,One year,21.44,965.99,fiber,N,20.0,4.0,370.3,8.6,Bank transfer,3,2024-05-28,0
TC-002793,35.80503266784849,Female,58.900690504833875,Month-to-month,52.41,3171.58,fiber,yes,1.89,1.0,139.1,5.5,Credit card,5,2024-06-27,1
TC-003671,57.44186222397536,Male,13.779650793212692,Two year,70.66,990.88,No,Yes,11.35,3.0,352.7,5.7,Credit card,0,2024-06-15,0
TC-000046,31.20233687407937,Female,1.0,Two year,72.71,117.71,Fiber optic,Yes,4.31,3.0,152.0,10.9,Credit card,0,2024-02-24,0
TC-002808,29.50415914498862,Female,500.0,Two year,51.78,26017.49,DSL,Yes,31.72,2.0,248.9,5.4,Mailed check,0,2024-06-19,0
TC-002459,49.49527665454401,MALE,78.32761732244279,Month-to-month,95.26,7623.94,No,Yes,0.62,2.0,75.1,3.7,Credit card,1,2024-06-11,1
TC-001756,62.60487817744436,Female,5.69054798634133,Month-to-month,39.63,173.94,DSL,No,40.67,1.0,394.6,7.2,Electronic check,1,2024-04-24,1
TC-002887,34.106282152238684,Male,16.174164758223196,Month-to-month,93.21,1393.02,Fiber optic,no,15.73,1.0,354.2,3.3,Bank transfer,5,2024-06-14,0
TC-001718,44.857495196685996,Male,3.400605963438502,Two year,91.97,268.51,fiber,No,17.91,5.0,398.0,3.9,Electronic check,5,2024-04-24,0
TC-003067,68.32399607470862,Male,7.676195989016772,Month-to-month,33.85,120.13,nan,yes,8.22,1.0,86.1,3.8,Electronic check,4,2024-03-07,0
TC-003608,58.229772138749134,F,20.823696992371055,Month-to-month,62.55,1276.36,nan,Yes,25.66,4.0,353.6,5.4,Bank transfer,2,2024-06-15,1
TC-002935,55.14070188794692,Female,1.779173292256697,Month-to-month,62.7,54.46,None,No,0.9,4.0,387.2,2.8,Electronic check,2,2024-06-08,1
TC-003793,45.85798455533891,Male,13.395276826574722,Month-to-month,37.36,454.56,dsl,Yes,22.12,5.0,277.3,6.8,Electronic check,1,2024-06-28,1
TC-001741,40.433261721937924,Male,25.181995048297146,Month-to-month,59.49,1410.3,DSL,Yes,64.61,4.0,312.2,4.1,Mailed check,4,2024-05-14,1
TC-003162,48.83856292756054,Female,1.0,One year,43.83,91.83,No,Yes,45.95,0.0,238.6,8.2,Credit card,0,2024-06-29,1
TC-002472,77.45808741929042,Female,23.082970233130105,Month-to-month,60.26,1236.73,DSL,Yes,45.68,0.0,236.1,7.1,Credit card,1,2024-05-31,0
TC-000284,23.432767517597263,MALE,19.453504475155885,Month-to-month,69.49,1439.87,Fiber optic,No,52.14,0.0,342.2,5.3,Credit card,0,2024-06-29,1
TC-004049,40.43485810519662,F,12.645157656525694,Two year,77.47,1161.94,Fiber optic,no,27.24,2.0,356.2,6.4,Credit card,2,2024-06-10,0
TC-001449,60.57424607150453,Male,1.038616328518469,Two year,65.05,48.3,dsl,Yes,6.53,2.0,292.2,4.5,Electronic check,3,2024-06-28,0
TC-001433,54.90710232539618,M,26.55896475533301,Month-to-month,37.05,953.03,DSL,Yes,7.46,2.0,420.6,10.0,Bank transfer,2,2024-06-29,1
TC-003610,35.77179348142093,Male,17.570660852312393,Month-to-month,49.08,865.71,nan,Yes,43.36,5.0,273.5,8.2,Electronic check,4,2024-06-20,1
TC-003096,61.191973974866265,Male,13.959682416038696,Month-to-month,70.93,920.79,fiber,Yes,3.12,2.0,255.1,5.3,Electronic check,4,2024-04-28,1
TC-004908,24.69761361022824,Female,25.865330154280894,Two year,57.47,1318.13,Fiber optic,No,31.32,2.0,391.1,6.4,Credit card,4,2024-05-21,0
TC-001076,34.593651252580315,Male,9.582385724867981,One year,67.44,669.96,nan,no,15.44,2.0,272.5,7.9,Bank transfer,2,2024-06-26,0
TC-003039,27.559011520730817,MALE,17.137991406839383,Two year,78.08,1416.18,No,No,4.98,3.0,309.3,4.3,Bank transfer,0,2024-06-22,0
TC-004804,31.38133588988887,Female,7.302578794968961,Month-to-month,78.63,493.51,Fiber optic,yes,4.81,4.0,224.2,4.3,Credit card,1,2024-06-24,1
TC-002603,32.46956416761556,Female,4.743114233594863,Two year,24.68,162.42,nan,No,2.23,3.0,85.8,7.9,,2,2024-05-27,0
TC-003640,48.86708414888677,Male,40.27226321645395,Month-to-month,81.99,3094.01,DSL,Yes,1.89,0.0,246.2,6.0,Credit card,3,2024-03-16,1
TC-002747,45.61982902375171,Female,74.68349798946812,One year,73.96,5641.7,Fiber optic,Yes,11.52,2.0,298.7,9.1,Mailed check,1,2024-06-05,0
TC-002362,21.709945712346983,Female,9.869667185632554,One year,95.83,930.25,Fiber optic,No,45.39,4.0,408.8,6.1,Electronic check,3,2024-05-09,1
TC-004153,43.29166302388467,Male,2.4185225042758747,Two year,35.73,33.28,Fiber optic,Yes,2.77,2.0,360.2,3.9,Credit card,3,2024-06-23,0
TC-001056,31.925649480929227,female,8.778917106010908,Month-to-month,72.23,737.3,No,Yes,0.07,3.0,248.8,3.7,Mailed check,2,2024-05-15,1
TC-000978,18.0,Male,17.244274297681255,Month-to-month,85.72,1449.8,DSL,No,9.02,2.0,240.3,8.4,Bank transfer,1,2024-05-16,0
TC-004605,25.617876098569003,MALE,3.67994809954531,Month-to-month,54.4,116.75,fiber,yes,0.25,1.0,276.2,7.5,Credit card,2,2024-06-01,1
TC-001873,37.379485737213884,Female,88.6309721634423,Two year,80.02,7068.54,Fiber optic,No,9.01,4.0,432.2,6.5,Electronic check,3,2024-05-22,0
TC-001540,18.0,male,8.877461269191437,Month-to-month,91.76,770.84,Fiber optic,No,15.95,0.0,416.8,5.1,bank transfer,1,2024-01-27,0
TC-004938,60.449855526580244,Female,11.076129735511241,Two year,58.56,499.3,Fiber optic,Yes,46.82,5.0,366.7,8.8,CC,5,2024-06-04,0
TC-000100,38.481192999372794,Male,58.22215451813979,Month-to-month,79.08,4623.56,No,No,41.8,1.0,417.1,4.2,Bank transfer,2,2024-04-05,1
TC-001740,67.65920058872888,Female,4.730027547500386,Month-to-month,73.85,272.67,Fiber optic,N,9.2,4.0,318.8,6.2,credit card,5,2024-04-26,0
TC-004406,54.70323155827371,M,4.94291309089767,Two year,49.46,30.0,Fiber optic,yes,50.44,2.0,475.4,4.8,CC,0,2024-06-22,0
TC-001733,41.708705911684014,Male,15.225848500557248,One year,107.08,1507.14,Fiber optic,Yes,17.41,0.0,162.6,6.3,Electronic check,2,2024-06-18,0
TC-002198,42.28721666123628,Male,23.55026023475839,Month-to-month,82.27,1922.5,DSL,Yes,1.43,1.0,406.8,3.4,Mailed check,2,2024-06-23,0
TC-000352,64.13034325424329,Male,25.007061107073667,One year,102.82,2624.52,DSL,Yes,11.07,0.0,225.6,5.0,Bank transfer,0,2024-06-13,0
TC-002788,22.558250036251582,Female,21.774369829666455,Two year,60.5,1332.4,Fiber optic,Yes,21.39,0.0,296.4,5.2,Bank transfer,2,2024-06-13,1
TC-001933,35.0203431482992,Male,14.778800042004619,Month-to-month,72.97,1020.05,Fiber optic,No,5.78,2.0,305.0,5.2,Bank transfer,2,2024-05-24,0
